,class,problem,code,answer
552,7,"진우는 물에 딸기 과즙 150mL를 넣어 딸기 과즙 250mL를 만들었고, 윤서는 물에 딸기 과즙 120mL를 넣어 딸기 과즙 350mL를 만들었다. 두 사람 중 누가 더 걸쭉한 딸기 주스를 만들까요?","a = 150
b = 250
c = 120
d = 350
dict = {'진우': a / b, '윤서': c / d}
y = max(dict, key=dict.get)
print(y)",진우
553,7,"A, B, C, D의 네 가지 숫자가 있습니다. A는 50입니다. B는 A보다 10이 작습니다. C는 B보다 9가 작습니다. D가 B보다 3배 작으면 어떤 숫자가 가장 작은가요?","a = 50
b = 10
c = 9
d = 3
dicts = {'A': a, 'B': a - b, 'C': a - b - c, 'D': (a - b) * d}
y = min(dicts, key=dicts.get)
print(y)",C
554,7,사과 20개가 들어 있는 상자 5개와 복숭아가 25개 들어 있는 상자가 3개 있습니다. 사과와 복숭아 중 어떤 과일을 더 좋아하세요?,"a = 20
b = 5
c = 22
d = 3
dicts = {'사과': a*b, '복숭아': c*d}
y = max(dicts, key=dicts.get)
print(y)",사과
555,7,"학교에서 재호 집까지 1234보, 준희 집까지 2375보라면 학교에서 먼지가 더 많은 집은?","a = 1234
b = 2375
dicts = {'재호': a, '준희': b}
y = max(dicts, key=dicts.get)
print(y)",준희
556,7,"혜진네 가족은 아침에 우유 0.5L, 저녁에 우유 7/10L를 마셨다. 혜진네 가족은 언제 아침이나 저녁에 우유를 더 많이 마셨습니까?","a = 0.5
b = 7 / 10
dicts = {'아침': a, '저녁': b}
y = max(dicts, key=dicts.get)
print(y)",저녁
557,7,"수애와 승호는 100m 경주에서 경쟁했다. 수애가 16.12초, 승호가 17.55초를 했다면 누가 더 빨리 달렸을까?","dicts = {""수애"": 16.12, ""승호"": 17.55}
y = min(dicts, key=dicts.get)
print(y)",수애
558,7,청포도 1개의 무게는 딸기 2개와 같고 딸기 4개의 무게는 바나나 2개와 같습니다. 가장 가벼운 과일의 이름을 쓰십시오.,"a = 1
b = 2
c = 4
d = 2
e = 1 / a
f = e * a / b
g = f * c / d
dicts = {'청포도': e, '딸기': f, '바나나': g}
y = min(dicts, key=dicts.get)
print(y)",딸기
559,7,"철사의 길이가 24/10미터, 끈의 길이가 26/10미터, 막대의 길이가 23/10미터인 경우 철사, 끈, 막대 중에서 가장 짧은 것을 찾으십시오.","a = 24 / 10
b = 26 / 10
c = 23 / 10
dict = {'철사': a, '끈': b, '봉': c}
y = min(dict, key=dict.get)
print(y)",봉
560,7,"민민이 갖고 있는 현의 길이는 6.705m, 대현이 갖고 있는 현의 길이는 6.74m다. 누가 더 긴 끈을 가지고 있습니까?","dicts = {""민주"": 6.705, ""대현"": 6.74}
y = max(dicts, key=dicts.get)
print(y)",대현
561,7,공장에서 시간당 60개의 인형을 만듭니다. 우리 공장이 5시간 동안 442개의 인형을 만들었다면 어느 공장이 5시간 동안 더 많은 인형을 생산했습니까?,"a = 60
b = 5
c = 442
dicts = {""가"": a * b, ""나"": c}
y = max(dicts, key=dicts.get)
print(y)",나
562,7,"90개의 사탕 중 진수가 1/3을, 규진이가 1/2을 차지했다. 사탕이 더 많은 사람을 찾으십시오.","a = 90
b = 1/3
c = 1/2
dicts = {'진수': a * b, '규진': (a - a * b) * c}
y = max(dicts, key=dicts.get) 
print(y)",진수
563,7,"달빛마을 4443명, 별빛마을 4444명, 황금마을 3333명 중 어느 마을이 가장 인구가 많을까?","dicts = {""달빛"": 4443, ""별빛"": 4444, ""금빛"": 3333}
y = max(dicts, key=dicts.get)
print(y)",별빛
