,class,problem,code,answer
1119,8,한 변의 길이가 8cm인 정칠각형과 한 변의 길이가 2cm인 정십각형의 둘레의 합을 구해보시오.,"a = 8
b = 7
c = 2
d = 10
y = a * b + c * d
print(y)",83
1120,8,"넓이가 51cm², 윗변이 2cm, 밑변이 6cm인 사다리꼴이 있습니다. 이 사다리꼴의 높이는 몇 cm인가요?","a = 51
b = 2
c = 6
y = (a * 2) / (b + c)
print(y)",5
1121,8,한 변의 길이가 46cm인 정육각형과 둘레가 같은 정팔각형이 있습니다. 이 정팔각형의 한 변의 길이는 몇 cm인지 구하시오.,"a = 46
b = 6
c = 8
y = a * b / c
print(y)",18
1122,8,"한변이 3m, 다른 변이 303cm인 직사각형과 밑변이 2m, 높이가 3m인 삼각형이 있습니다. 두 도형의 넓이의 차는 몇 cm²인지 구하시오.","a = 3 * 100
b = 303
c = 2 * 100
d = 3 * 100
y = abs(a * b - c * d / 2)
print(y)",140000
1123,8,원 안에 마름모의 넓이가 96cm²일 때 원의 반지름은 몇 cm일까요?,"a = 96
y = (a * 2) ** (1 / 2) / 2
print(y)",6.708203932499369
1124,8,길이가 75센티미터 인 끈으로 만든 가장 큰 정사각형 한 변의 길이는 몇 센티미터 입니까?,"a = 75
b = 4
y = a / b
print(y)",22
1125,8,한 변의 길이가 5m인 정사각형 모양의 땅이 있습니다. 이땅을 가로는 1.3배로 세로는 1.5배로 늘렸다면 새로운 땅의 넓이는 몇 m²인가요?,"a = 5
b = 1.3
c = 1.5
y = a * b * a * c
print(y)",60.48
1126,8,원 안에 그릴 수 있는 넓이가 2cm²인 가장 큰 마름모를 그렸습니다. 원의 반지름은 몇 cm일까요?,"a = 2
y = (a * 2) ** (1 / 2) / 2
print(y)",2
1127,8,한 변의 길이가 11센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레와 넓이를 더하면 얼마입니까?,"a = 11
b = 3
y = a * b + a * a * (3 ** 0.5 / 4) 
print(y)",98.35382907247958
1128,8,한 변의 길이가 88.88cm인 정팔각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 88.88
b = 8
c = 4
y = a * b / c
print(y)",177.76
1129,8,네 변의 길이의 합이 33센티미터인 정사각형의 한 변의 길이는 몇 센티미터일까요?,"a = 33
y = a / 4
print(y)",20
1130,8,"직사각형 모양의 가로의 길이가 53cm이고, 세로의 길이가 37cm인 연의 몸통의 넓이는 몇 cm²일까요?","a = 53
b = 37
y = a * b
print(y)",750
1131,8,한변의 길이가 94cm인 정팔각형이 있습니다. 이 정팔각형의 둘레를 구하시오.,"a = 94
b = 8
y = a * b
print(y)",480
1132,8,"동우는 지름이 61센티미터 인 굴렁쇠를 일직선으로 2바퀴 굴렸습니다. 굴렁쇠가 굴러간 거리를 재어 보니 935.1센티미터 일 때, 굴렁쇠의 둘레는 지름의 몇 배입니까?","a = 935.1
b = 3
c = 61
d = a / b
y = d / c
print(y)",3.14
1133,8,둘레가 80cm인 정사각형의 한 변의 길이는 몇 cm일까요?,"a = 80
b = 4
y = a / b
print(y)",20
1134,8,"길이가 40cm인 철사를 겹치지 않게 사용하여 한 변의 길이가 9cm인 정사각형 1개를 만들었다면, 남은 철사의 길이는 몇 cm인지 구하시오.","a = 40
b = 9
c = 4
y = a - b * c
print(y)",4
1135,8,둘레가 48cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인지 구하세요.,"a = 48
b = 4
y = (a / b) ** 2 / 2
print(y)",50
1136,8,한변의 길이가 8.50미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 8.50
y = a * a
print(y)",9.86
1137,8,"길이가 24센티미터인 철사를 구부려서 가장 큰 정사각형을 만들 때, 정사각형의 한 변은 몇 센티미터입니까?","a = 24
b = 4
y = a / b
print(y)",5
1138,8,"가로가 11cm, 세로가 21cm인 직사각형 2개를 옆으로 붙여 놓았다면, 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 11
b = 21
c = 2
y = (a * c * 2) + (b * 2)
print(y)",110
1139,8,"가로가 28cm, 세로가 48cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남기는 부분 없이 자르려고 한다면, 가장 큰 정사각형 모양으로 자를때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 28
b = 48
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
1140,8,"가로가 35cm, 세로가 20cm인 직사각형 13개를 가로로 붙여 놓았습니다. 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 35
b = 20
c = 13
y = (a * c * 2) + (b * 2)
print(y)",240
1141,8,한 변의 길이가 30cm 이고 다른 변의 길이가 6cm인 평생사변형의 네변의 합을 구하세요.,"a = 30
b = 6
y = 2 * (a + b)
print(y)",44
1142,8,넓이가 3197cm² 인 정사각형 모양의 골판지가 있습니다. 이 골판지의 가로를 41cm 잘라 내고 세로를 처음 길이의 반만큼 잘랐낸 골판지의 넓이는 몇 cm²인지 구하시오.,"a = 3197
b = 41
y = (a ** 0.5 - b) * (a ** 0.5 / 2)
print(y)",400
1143,8,가로가 10cm이고 세로는 가로보다 66cm 더 긴 직사각형의 둘레는 몇 cm인지 구하시오.,"a = 10
b = 66
y = (a + a + b) * 2
print(y)",78
1144,8,"가로의 길이가 20cm, 세로의 길이가 22cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 20
b = 22
y = a * b
print(y)",527
1145,8,"반지름이 17센티미터인 원이 있습니다. 원 위의 네 점을 이어 마름모를 그릴 때, 그린 마름모의 넓이를 구하세요.","a = 17
y = 2 * a * 2 * a / 2
print(y)",288
1146,8,세로가 19미터이고 가로가 세로의 32 배인 직사각형 모양의 밭의 절반에 사과를 심었다 면 사과를 심은 밭의 넓이는 몇 제곱미터입니까?,"a = 19
b = 32
y = a * (a * b) / 2
print(y)",2000
1147,8,세로가 가로의 1배인 직사각형의 가로가 31cm라고 합니다. 이 직사각형의 둘레는 몇 cm인지 구하시오.,"a = 31
b = a * 1
y = (a + b) * 2
print(y)",176
1148,8,한 변이 29cm 인 정사각형 모양의 책의 둘레를 구하시오.,"a = 29
b = 4
y = a * b
print(y)",128
1149,8,한 변의 길이가 17cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이를 구하세요.,"a = 17
y = a * a / 2
print(y)",72
1150,8,세 변의 길이가 같은 삼각형의 한변의 길이는 9cm입니다. 이 삼각형의 세 변의 길이의 합은 몇cm 입니까?,"a = 3
b = 9
y = a * b
print(y)",21
1151,8,길이가 163 cm 인 철사로 만들 수 있는 가장 큰 정사각형의 한 변의 길이는 몇 cm 입니까?,"a = 163
b = 4
y = a / b
print(y)",25
1152,8,"밑변이 9센티미터, 높이가 9센티미터인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 9
b = 9
y = a * b
print(y)",36
1153,8,네 변의 길이의 합이 77센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 77
b = 4
y = a / b
print(y)",20
1154,8,둘레가 59cm인 정사각형 안에 그릴 수 있는 가장 큰 원의 넓이는 몇 cm²인지 구하시오? (원주율: 1.33),"a = 59
b = 4
c = a / b
d = 1.33
y = (c / 2) ** 2 * d
print(y)",176.62
1155,8,"가로가 22cm, 세로가 2cm인 직사각형이 있습니다. 이 직사각형의 네 변 길이의 합은 세로 길이의 몇 배인가요?","a = 22
b = 2
y = (a + b) * 2 / b
print(y)",10
1156,8,"가로가 세로의 1/2배인 직사각형의 가로가 1.11m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 1/2
b = 4
c = 1.11
y = c * (c / a)
print('%.2f' %y)",4.54
1157,8,둘레가 93cm 인 정구각형의 한 변은 몇 cm 입니까?,"a = 93
b = 9
y = a / b
print(y)",9
1158,8,"가로가 세로의 8배인 직사각형의 가로가 0.33m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 8
b = 4
c = 0.33
y = c * (c / a)
print(""{:.2f}"".format(y))",0.02
1159,8,"어느 직사각형의 가로와 세로의 비는 6:7입니다. 이 직사각형의 둘레가 45cm라면, 가로는 몇 cm인가요?","a = 6
b = 7
c = 45
y = (c / 2) / (a + b) * a
print(y)",5
1160,8,"가로가 14cm , 세로가 21cm인 직사각형 모양의 책의 넓이는 몇 cm²입니까?","a = 14
b = 21
c = 4
y = a * b
print(y)",264
1161,8,"가로의 길이가 27센티미터, 세로의 길이가 7센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터인지 구하세요.","a = 27
b = 7
y = (a + b) * 2
print(y)",36
1162,8,한 변의 길이가 3.5센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 센티미터인가요?,"a = 3.5
b = 3
y = a * b
print(y)",11.10
1163,8,크기가 같은 마름모 10개의 둘레의 합이 629센티미터 입니다. 그렇다면 마름모 한 변의 길이는 몇 센티미터 인지 구하시오.,"a = 4
b = 10
c = 629
y = c / (b * a)
print(y)",5
1164,8,"가로가 22cm, 세로가 6cm인 직사각형의 네 변의 길이의 합은 몇 cm입니까?","a = 22
b = 6
y = (a + b) * 2
print(y)",46
1165,8,"밑변이 19센티미터, 윗변이 3센티미터, 높이가 5센티미터인 사다리꼴이 있습니다. 사다리꼴의 넓이를 구하세요.","a = 19
b = 3
c = 5
y = (a + b) * c / 2
print(y)",30
1166,8,"막대자석의 가로 길이는 2.9센티미터, 세로는 2.8센티미터입니다. 이 막대자석을 위에서 내려다봤을 때 보이는 면의 넓이는 몇 센티미터²인가요?","a = 2.9
b = 2.8
y = a * b
print(y)",8.88
1167,8,지름이 95센티미터인 원 모양의 맨홀 뚜껑이 있습니다. 이 맨홀 뚜겅의 반지름은 몇 센티미터인가요?,"a = 95
y = a / 2
print(y)",45
1168,8,넓이가 81cm²인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 인가요?,"a = 81
y = a ** 0.5
print(y)",9
1169,8,한 변의 길이가 3cm인 정팔각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 69cm일 때 각기둥의 높이는 몇 cm일까요?,"a = 3
b = 8
c = 69
y = (c - a * b * 2) / b
print(y)",3.25
1170,8,"가로의 길이가 6센티미터, 세로의 길이가 5센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 6
b = 5
y = a * b
print(y)",45
1171,8,길이가 48cm인 철사를 이용하여 만든 가장 큰 정삼각형의 한 변은 몇 cm인가요?,"a = 48
b = 3
y = a / b
print(y)",16
1172,8,한 변의 길이가 65센티미터인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 센티미터입니까?,"a = 65
b = 4
c = 5
y = a * b / c
print(y)",24
1173,8,"넓이가 96제곱미터인 직사각형 모양의 들판의 가로가 24미터 일 때, 세로는 몇 미터 입니까?","a = 96
b = 24
y = a / b
print(y)",5
1174,8,"지름이 71cm 인 원 안에 반지름이 1cm 인 원을 겹치지 않게 그리려고 한다면, 최대 몇 개까지 그릴 수 있습니까?","a = 71
b = 1
c = 2 * b
y = int(a / c)
print(y)",15
1175,8,둘레가 80cm인 정구각형의 한 변은 몇 cm 입니까?,"a = 80
b = 9
y = a / b
print(y)",11
1176,8,넓이가 90cm²이고 높이가 2cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 90
b = 2
y = a * 2 / b
print(y)",36
1177,8,"직사각형의 가로의 길이가 28/40m, 세로의 길이가 6/9m일 때, 가로의 길이와 세로의 길이의 차를 구해 소수 둘째자리 까지 나타내보시오.","a = 28 / 40
b = 6 / 9
y = abs(a - b)
print(""{:.2f}"".format(y))",0.11
1178,8,한 변의 길이가 23센티미터인 마름모와 한 변의 길이가 4센티미터인 마름모인 두 마름모의 네변의 길이의 합의 차는 몇 센티미터입니까?,"a = 23
b = 4
c = 4
y = a * b - c * b
print(y)",36
1179,8,"네 변의 길이의 합이 70cm 인 직사각형의 가로가 24cm 라면, 세로의 길이는 몇 cm 입니까?","a = 70
b = 24
y = (a - b * 2) / 2
print(y)",13
1180,8,세 변의 길이의 합이 10센티미터인 이 정삼각형의 한 변의 길이는 몇 센티미터일까요?,"a = 10
b = 3
y = a / b
print(y)",8
1181,8,"가로의 길이가 25cm, 세로의 길이가 4cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오.","a = 25
b = 4
y = (a + b) * 2
print(y)",42
1182,8,길이가 95.6센티미터인 철사를 똑같이 1도막으로 나누었습니다. 그 중 한 개를 구부려서 만든 가장 큰 정삼각형의 한 변의 길이는 몇 센티미터인지 쓰세요.,"a = 95.6
b = 1
c = 3
y = a / b / 3
print(y)",11.10
1183,8,"길이가 83센티미터인 철사를 겹치지 않게 사용하여 한 변의 길이가 10센티미터인 정사각형을 만들었다면, 남은 철사의 길이는 몇 센티미터인지 구하시오.","a = 83
b = 10
c = 4
y = a - b * c
print(y)",12
1184,8,"윗변의 길이가 9cm, 아랫변의 길이가 9cm인 사다리꼴의 넓이가 32cm²일 때 높이는 몇 센치미터인가요?","a = 9
b = 9
c = 32
y = c * 2 / (a + b)
print(y)",10
1185,8,한 변의 길이가 15cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm인지 구하세요.,"a = 15
b = 4
y = a * b
print(y)",68
1186,8,"둘레가 62cm이고, 가로의 길이가 21cm인 직사각형이 있습니다. 이 직사각형의 세로는 몇 cm입니까?","a = 4
b = 62
c = 21
y = (b - (c * 2)) / 2
print(y)",28
1187,8,민우는 가지고 있던 철사 18cm로 가로1cm 세로2cm인 직사각형을 만들었습니다. 민우에게 남은 철사는 몇cm 인지 구하시오.,"a = 18
b = 1
c = 2
y = a - (b + c) * 2
print(y)",14
1188,8,삼각형의 한 각의 크기가 98°일 때 나머지 두각의 합을 구하시오.,"a = 180
b = 98
y = a - b
print(y)",120
1189,8,직사각형의 넓이가 33km²이고 세로가 13km일 때 세로는 몇 m인가요?,"a = 33
b = 13
y = a / b * 1000
print(y)",5000
1190,8,"가로가 10cm이고, 세로가 18cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오","a = 10
b = 18
y = (a + b) * 2
print(y)",104
1191,8,"둘레가 같은 정칠각형과 정구각형이 있습니다. 정칠각형의 한 변의 길이가 7센티미터일 때, 정구각형의 한 변의 길이는 몇 센티미터인가요?","a = 7
b = 7
c = 9
y = a * c / b
print(y)",7
1192,8,"가로가 14센티미터, 세로가 41센티미터인 직사각형 2개를 옆으로 붙여 만든 직사각형의 네 변의 길이의 합은 몇 센티미터 입니까?","a = 14
b = 41
c = 2
y = (a * c + b) * 2 
print(y)",102
1193,8,둘레가 같은 정오각형과 정육각형이 있습니다. 정오각형의 한 변의 길이가 8cm라고 하면 정육각형의 한 변의 길이는 몇 cm인가요?,"a = 5
b = 8
c = 6
y = c * a / b
print(y)",5
1194,8,"원 A의 지름은 47센티미터이고 원 B의 지름은 원 A의 반지름과 같다고 할때, 두 원의 반지름의 차는 몇 센티미터입니까?","a = 47
b = a / 2
y = a / 2 - b / 2
print(y)",5
1195,8,둘레가 84센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터인가요?,"a = 4
b = 84
y = b / a
print(y)",20
1196,8,"가로가 2.3cm, 세로가 5.6cm인 직사각형이 있습니다. 그리고, 가로가 3.8cm, 높이가 1cm인 평행사변형이 있다. 두 도형의 넓이의 합은 몇 cm²입니까?","a = 2.3
b = 5.6
c = 3.8
d = 1
y = (a * b) + (c * d)
print(y)",32.92
1197,8,"둘레가 80센티미터 인 정사각형과 가로가 31센티미터 이고, 둘레가 22센티미터 인 직사각형의 넓이의 차는 몇 센티미터²인지 구해보시오.","a = 80
b = 4
c = 31
d = 22
y = (a / b) * (a / b) - ((d - c * 2) / 2 * c)
print(y)",200
1198,8,"둘레가 51cm 인 정사각형과 가로가 13cm이고, 둘레가 57cm 인 직사각형의 넓이의 합은 몇 cm²인지 구하시오.","a = 51
b = 4
c = 13
d = 57
e = (a / b) ** 2
f = c * (d / 2 - c)
y = e + f
print(y)",316
1199,8,"컴퍼스를 이용하여 지름이 72cm인 원을 그리려고 한다면, 컴퍼스를 몇 cm만큼 벌려야 할까요?","a = 72
y = a / 2
print(y)",25
1200,8,"직사각형의 가로 길이가 73cm, 세로 길이가 37cm이라면, 이 직사각형의 넓이는 몇 cm²입니까?","a = 73
b = 37
y = a * b
print(y)",600
1201,8,"가로가 2cm, 세로가 4cm인 직사각형 7개를 겹치지 않게 이어 붙였습니다. 이어붙인 직사각형의 네 변의 길이의 합은 몇 cm인가요?","a = 2
b = 7
c = a * b
d = 4
y = (c + d) * 2
print(y)",22
1202,8,네 변의 길이의 합이 69미터인 직사각형 모양의 땅의 세로가 12미터이면 가로는 몇 미터입니까?,"a = 69
b = 2
c = 12
y = a / b - c
print(y)",18
1203,8,"윗변의 길이가 8cm, 아랫변의 길이가 6cm이고 높이가 2cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이는 몇 cm²일까요?","a = 8
b = 6
c = 2
y = (a + b) * c / 2
print(y)",35
1204,8,넓이가 14제곱센티미터인 원의 반지름의 길이가 두 배가 될 경우 넓이를 무엇인가요?,"import math

a = 14
b = 2
c = math.pi
y = a * (b ** 2)
print(y)",80
1205,8,"가로가 53cm, 둘레가 90cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²인지 구하세요.","a = 53
b = 90
y = a * ((b - 2 * a) / 2)
print(y)",192
1206,8,"가로가 22cm, 세로가 4cm인 직육면체의 모든 모서리의 길이의 합이 200cm라고 한다면, 직육면체의 높이는 얼마일까요?","a = 22
b = 4
c = 200
y = (c - (a + b) * 4) / 4
print(y)",17.5
1207,8,세 변의 길이의 합이 99cm인 정삼각형의 한 변의 길이는 몇 cm일까요?,"a = 99
b = 3
y = a / b
print(y)",33
1208,8,"가로가 59cm, 세로가 15cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 59
b = 15
c = abs(a - b)
y = (a + c) * 2
print(y)",60
1209,8,한 변의 길이가 124cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm입니까?,"a = 124
b = 4
y = a * b
print(y)",640
