,class,problem,code,answer
546,3,"숫자카드 1, 4, 2를 한 번만 사용하여 만들 수 있는 두 자리 숫자를 만들고 싶습니다. 3으로 나누어 떨어지는 수는 몇 개인가?","from itertools import permutations

a = ['1', '4', '2']
b = 3
y = 0
for c in permutations(a, 2):
    if not int(''.join(c)) % b:
        y += 1
print(y)",4
547,3,"숫자 카드 1, 3, 7이 있습니다. 2개의 카드를 사용하여 만들 수 있는 가장 큰 분수와 가장 작은 분수의 곱을 찾으세요.","a = [1, 3, 7]
y = (max(a) / min(a)) * (min(a) / max(a))
print(y)",1
548,3,"숫자 카드 7, 8, 5, 6, 1, 4를 한 번 사용하여 만들 수 있는 가장 큰 6자리 숫자를 찾습니다.","a = [7, 8, 5, 6, 1, 4]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",876541
549,3,"숫자 카드에는 4, 3, 8이 있습니다. 그 중 2개의 카드를 선택하고 한 번만 사용하여 하나의 십진수를 만들 수 있는 4보다 큰 소수는 몇 개입니까?","from itertools import permutations

a = [4, 3, 8]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",6
550,3,"숫자 카드 4, 6, 8을 한 번만 사용하여 가장 큰 대분수를 만들고 싶습니다. 이 대분수를 가분수로 변환할 때의 분자 값을 구하십시오.","a = [4, 6, 8]
a = sorted(a)
y = a[0] + a[1] * a[2]
print(y)",52
551,3,"숫자 카드는 2, 3, 5, 9, 8이 있습니다. 카드는 한 번만 사용하여 세 자리 숫자와 두 자리 숫자를 만들었습니다. 세 자리 수를 두 자리 수로 나눌 때 가장 작은 몫을 찾습니다.","from itertools import permutations

a = ['2', '3', '5', '9', '8']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 3))))
y = c // b
print(y)",2
552,3,"숫자 8, 7, 1이 있습니다. 그 중 2개를 취하여 만들 수 있는 가장 큰 두 자리 수를 찾으세요.","from itertools import permutations

a = ['8', '7', '1']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",87
553,3,"숫자 카드 2, 8, 0, 5는 4개가 있습니다. 이 중 2개의 카드를 선택하고 한 번만 사용하여 하나의 십진수를 만들 수 있는 7보다 큰 소수는 몇 개입니까?","from itertools import permutations

a = [2, 8, 0, 5]
b = 2
c = list(permutations(a, b))
y = 0
for i in c:
    if i[0] >= 7:
        y += 1
if 0 in a:
    y -= 1
print(y)",2
554,3,"4개의 숫자 카드 1, 3, 7, 9를 한 번에 사용하여 (A*100+B*10+C)*D의 곱셈 공식을 만들고 싶습니다. 가장 작은 제품은 무엇입니까?","from itertools import permutations

a = ['1', '3', '7', '9']
b = 1
c = min(map(''.join, permutations(a, b)))
a.remove(c)
c = int(c)
d = 3
e = int(min(map(''.join, permutations(a, d))))
y = c * e
print(y)",379
555,3,"숫자 카드 2,5,6이 있습니다. 2로 나누어 떨어지는 카드 한 장으로 만들 수 있는 세 자리 숫자는 모두 몇 개입니까?","from itertools import permutations

a = ['2', '5', '6']
b = 2
c = list(map(''.join, permutations(a, 3)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",4
556,3,1/5보다 크고 5/8보다 작은 분수 중에서 분모가 40인 분수의 개수를 구합니다.,"a = 1 / 5
b = 5 / 8
c = 40
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",16
557,3,"4개의 숫자 카드 1, 3, 7, 9를 한 번만 사용하여 3자리 * 1자리의 곱셈을 만들고 싶습니다. 이 경우 가장 큰 제품을 찾으십시오.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",6579
558,3,"숫자 카드 3, 8, 6, 1이 있습니다. 가장 큰 세 자리 숫자와 가장 작은 세 자리 숫자 중 3개의 숫자를 가져와 한 번만 사용하여 만들 수 있는 가장 큰 세 자리 숫자의 합을 구하세요.","from itertools import permutations

a = ['3', '8', '6', '1']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c + d
print(y)",999
559,3,"숫자 카드 5, 3, 1, 7, 8을 한 번 사용하여 가장 큰 숫자를 만드세요.","a = [5, 3, 1, 7, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",87531
560,3,"4개의 숫자 카드 1, 5, 8, 9 중 2개를 선택하고 한 번만 사용하여 AB/2와 같은 나눗셈 공식을 만들고 싶습니다. 가장 큰 나눗셈의 몫을 구합니다.","from itertools import permutations

a = ['1', '5', '8', '9']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 2
y = c // d
print(y)",49
561,3,"승현이는 1, 3, 7번, 서현은 2, 4, 6번 카드를 가지고 있습니다. 승현과 서현은 각자의 숫자카드를 한 번만 사용하여 세 자리 숫자를 만들려고 합니다. 가장 작은 수는 승현이, 가장 큰 수는 서현이 했다. 두 사람이 만든 숫자의 합을 구하세요.","from itertools import permutations
a = ['1', '3', '7']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a, 3))))
e = int(max(map(''.join, permutations(b, 3))))
y = d + e
print(y)",779
562,3,50보다 크고 88보다 작은 두 자리 수는 8로 나누어 떨어지는 수는 몇 개입니까?,"a = 50
b = 88
c = 8
y = 0
for i in range(a + 1, b):
    if i % c == 0:
        y += 1
print(y)",4
563,3,"숫자 1, 9, 2, 3, 5가 있습니다. 세 개의 다른 숫자를 선택하여 만들 수 있는 세 자리 숫자는 모두 몇 개입니까?","from itertools import permutations

a = ['1', '9', '2', '3', '5']
b = 3
c = list(map(''.join, permutations(a, b)))
y = 0
for i in c:
    if i[0] != '0':
        y += 1
print(y)",60
