,class,problem,code,answer
1306,1,"냉장고에 과일이 74개 있는데, 소민이가 37개를 더 넣었다면, 냉장고 안에 있는 과일은 모두 몇 개입니까?","a = 74
b = 37
y = a + b
print(y)",78
1307,1,1개의 긴 코와 4개의 다리를 지닌 코끼리 그림이 있습니다. 코끼리의 다리의 수는 몇 개일까요?,"a = 4
y = a
print(y)",4
1308,1,떨어진 높이의 0.2배만큼 튀어 오르는 공을 높이가 1미터인 곳에서 떨어뜨렸을 때 두 번째로 튀어 오른 공의 높이는 몇 미터인지 구해보시오.,"a = 0.2
b = 1
y = b * a * a
print(y)",0.75
1309,1,"수환이의 책가방 무게는 7.1kg이고, 지영이의 책가방 무게는 3.2kg입니다. 수환이와 지영이 중 누구의 책가방이 더 무거운지 찾아보시오.","dicts = {""수환"": 7.1, ""지영"": 3.2}
y = max(dicts, key=dicts.get)
print(y)",지영
1310,1,"21만 원짜리 수표 20장을 만 원짜리 지폐로 모두 바꾸었다면, 바꾼 만 원짜리 지폐는 모두 몇 장인가요?","a = 210000 * 20
b = 10000
y = a // b
print(y)",150
1311,1,"우리나라에서는 74세를 ‘칠순’이라고도 합니다. 칠순이란 옛날 기준으로 70세까지 사는것은 드문 일이라는 뜻입니다. 올해 나정이의 할아버지는 칠순이고, 어머니는  할아버지 보다 21살 적다고 합니다. 어머니의 나이는 몇 살일까?","a = 74
b = 21
y = a - b
print(y)",38
1312,1,지수는 카드를 8개 가지고 있고 수진이는 지수가 가지고 있는 카드의 1배보다 8개 더 적게 가지고 있습니다. 수진이는 몇 개의 카드를 가지고 있는지 구하시오. ,"a = 8
b = 1
c = 8
y = a * b - c 
print(y)",2
1313,1,가루는 싸인펜 72자루 중에서 6/3을 누나에게 주었습니다.누나에게 준 싸인펜은 몇 자루인가요?,"a = 72
b = 6/ 3
y = int(a * b)
print(y)",12
1314,1,볼펜 27개를 한 상자에 3개씩 담으려면 상자는 몇 상자 필요한지 구해보세요.,"from math import ceil

a = 27
b = 3
y = ceil(a / b)
print(y)",19
1315,1,A 제과점에서 오늘 밀가루 60kg의 3/16을 사용하여 빵을 만들었습니다. 오늘 빵을 만드는 데 사용한 밀가루는 몇 kg인지 계산해보시오.,"a = 60
b = 3/12
y = a * b
print(y)",15
1316,1,마카롱 99개를 한 명에게 2개씩 나누어 주려고 합니다. 몇 명에게 마카롱을 나누어 줄 수 있는지 구해 보세요.,"a = 99
b = 2
y = a // b
print(y)",24
1317,1,한 봉지에 사탕 45개 까지 담을 수 있습니다. 사탕 120개를 모두 담으려면 봉지는 최소 몇 개가 필요한지 구하시오.,"import math

a = 45
b = 120
y = math.ceil(b / a)
print(y)",11
1318,1,66÷5×(50－18)＋92 을 계산해 보세요.,"y = 66 / 5 * (50- 18) + 92
print(y)",102
1319,1,길이가 59cm인 나무막대를 두 도막으로 잘랐습니다. 짧은 도막의 길이가 긴 도막의 길이의 1/9이라면 긴 도막의 길이는 몇cm 입니까?,"a = 59
b = 1
c = 9
y = a / (c + b) * c
print(y)",54
1320,1,아버지의 연세는 현주 나이의 2배보다 1살이 적다고 합니다. 아버지의 연세가 51세이면 현지의 나이는 몇 살일까요?,"a = 2
b = 1
c = 51
y = (c + b) // a
print(y)",13
1321,1,일정한 크기의 빙수를 363개까지 넣을 수 있는 석빙고에 하루에 51개씩 넣으려고 합니다. 석빙고를 가득 채우는데 며칠이 걸리는지 구해 보세요.,"import math

a = 363
b = 51
y = math.ceil(a / b)
print(y)",17
1322,1,진서는 길이가 26 미터 83센티미터인 색 테이프를 가지고 있었습니다. 동생에게 얼마만큼 잘라 주었더니 8미터가 남았습니다. 동생에게 준 색 테이프는 몇 센티미터인가요?,"a = (26 * 100) + 83
b = (8 * 100)
y = a - b
print(y)",523
1323,1,"예석이는 한 상자에 2개씩 들어있는 포토카드 9장을 똑같이 2묶음으로 나누어 한 묶음을 가졌습니다. 이 중에서 3개를 동생에게 주고, 19개를 형에게서 받았다면 예석이가 가지고 있는 포토카드는 몇 장 일까요?","a = 2
b = 9
c = 2
d = 3
e = 19
y = a * b // c - d + e
print(y)",29
1324,1,석진이는 한 개에 250원인 공책을 9권 사고 7631원을 냈습니다. 거스름돈으로 얼마를 받아야 합니까?,"a = 250
b = 9
c = 7631
y = c - a * b
print(y)",3880
1325,1,물통 하나에는 0.9L가 담겨져있습니다. 물통이 모두 7개라면 물의 양은 모두 몇 L인가요?,"a = 0.9
b = 7
y = a * b
print(y)",7.2
1326,1,"1마일은 1.90km라면, 304km는 몇 마일인지 구하세요.","a = 1
b = 1.90
c = 304
y = c / (b / a)
print(y)",100
1327,1,우빈이네 농장에서는 참외를 292개 수확하였고 수확한 참외를 한 상자에 16개씩 포장하여 판다면 팔 수 있는 참외는 모두 몇 상자인가요?,"a = 292
b = 16
y = a // b
print(y)",11
1328,1,100 원짜리 동전 9 개를 쌓아서 높이를 재었더니 12mm 였습니다. 100 원짜리 동전을 쌓은 높이가 8.5 cm 라면 100 원짜리 동전 몇 개를 쌓은 것일까요?,"a = 9
b = 12
c = 8.5 * 10
y = int(c / b * a)
print(y)",63
1329,1,"학교에서 세훈이네 집까지의 거리는 학교에서 승호네 집 까지의 거리의 7 배라고합니다. 학교에서 세훈이네 집까지의 거리가 6.3 km 일 때, 학교에서 승호네 집까지의 거리는 몇 km 입니까?","a = 6.7
b = 3
y = a / b
print(y)",3.10
1330,1,"리본 한 개를 만드는데 리본 테이프 0.67 미터가 필요합니다. 유진이가 가지고 있는 리본 테이프로 리본을 13개를 만들었더니 93 센티미터가 남았다면, 유진이가 처음에 가지고 있던 리본 테이프의 길이는 몇 미터 일까요?","a = 0.67
b = 13
c = a * b
d = 93
e = d / b
y = c + e
print(y)",13.70
1331,1,덕형이네 반 학생 84명은 야구 시합을 하는데 5명씩 3팀으로 나누어 경기를 하고 나머지는 심판을 맡았습니다. 심판을 맡은 학생은 모두 몇 명일까요?,"a = 84
b = 5
c = 3
y = a - b * c
print(y)",2
1332,1,"가위바위보는 세계 여러 나라에서 즐기는 놀이로 인도에서는 코끼리, 인간, 개미가 등장하고 영국에서는 돌, 종이, 가위가 등장합니다. 6이 가위바위보를 합니다. 모두 보를 냈을 때 펼친 손가락은 모두 몇 개인지 답을 구하여 보세요.","a = 6
b = 5
y = a * b
print(y)",40
1333,1,보혜가 놀이공원에 갔습니다. 놀이공원 입장료는 29936원인데 보혜는 할인권을 이용하여 입장료로 32229원을 냈습니다. 할인 받은 금액은 몇 퍼센트인가요?,"a = 29936
b = 32229
y = (1 - b / a) * 100
print(y)",33.333333333333336
1334,1,1000장의 두께가 600mm인 종이가 있습니다. 이 종이 2000만 장의 두께는 약 몇 mm일 지 계산해보세요.,"a = 600
b = 20000
y = a * b
print(y)",12000000
1335,1,똑같은 필통 6개의 무게를 재었더니 1kg 859g 이었습니다. 책 한 권의 무게는 몇일까요?,"a = 6
b = 1859
y = b / a
print(y)",207.14285714285714
1336,1,한 상자에 93개씩 들어 있는 체리가 19상자 있습니다. 체리는 모두 몇 개일까요?,"a = 93
b = 19
y = a * b
print(y)",875
1337,1,"수학 올림피아드에 참가한 여학생 31명, 남학생은 78명이 있습니다. 이 학생들을 7조로 똑같이 나눈다면 한 모둠에 몇 명씩 됩니까?","a = 31
b = 78
c = 7
y = (a + b) // c
print(y)",10
1338,1,시헌이는 한 달에 책을 9권씩 읽습니다. 시헌이가 2년 동안 읽은책은 모두 몇 권인지 구하여 보세요.,"a = 9
b = 24
y = a * b
print(y)",192
1339,1,사탕을 한 봉지에 39개씩 6봉지에 담았습니다. 전체 사탕의 개수는 몇 개입니까?,"a = 39
b = 6
y = a * b
print(y)",256
1340,1,"길이가280 cm인 줄자를 똑같이 3등분 한 것 중 한 부분과 115cm인 줄자를 똑같이 4등분 한 것 중 한 부분을 이었습니다. 두 부분을 이어 붙였을 때 겹쳐진 부분의 길이가 12cm이면, 이어 줄자의 전체 길이는 몇 cm일까요?","a = 280
b = 3
c = 115
d = 4
e = 12
y = a / b + c / d - e
print(y)",76
1341,1,경수의 생일은 9월 마지막 날입니다. 아린이는 경수보다 13일 먼저 태어났습니다. 아린이의 생일은 3월 몇 일인지 구해보시오.,"a = 91
b = 13
y = a - b
print(y)",14
1342,1,블록을 쌓아 성을 지으려고 합니다. 한 층을 만드는 데 블록 65개가 필요합니다. 6층짜리 성을 만들기 위해서는 블록 몇 개가 필요합니까?,"a = 65
b = 6
y = a * b
print(y)",60
1343,1,어느 음식점에서 매일 똑같은 양의 식초를 사용합니다. 식초15.81L를 37일 동안 사용했다면 하루에 사용한 식초는 몇 L가 될까?,"a = 15.81
b = 37
y = a / b
print(y)",0.74
1344,1,은지는 롤케잌을 똑같이 26 조각으로 자른 후 그 중 3 개를 먹었습니다. 남은 롤케익은 몇 조각일까요?,"a = 26
b = 3
y = a - b
print(y)",7
1345,1,"딸기를 89개 사서 오전에 67개 먹었고, 오후에 46개를 먹었습니다. 남은 딸기는 총 몇 개일까요?","a = 89
b = 67
c = 46
y = a - b - c
print(y)",22
1346,1,우체통에 편지가 15개씩 들어 있습니다. 우체통 2개에 들어 있는 편지는 모두 몇 개입니까?,"a = 15
b = 2
y = a*b
print(y)",36
1347,1,집에서 학교까지의 거리는 9888미터 입니다. 집에서 학교 까지의 거리는 몇 km인지 반올림하여 소주점 둘째 자리까지 나타내시오.,"a = 9888
y = a / 1000
print(""{:.2f}"".format(y))",9.89
1348,1,"예지는 초콜릿이 56개 있습니다. 하루에 6개씩 먹는다면, 며칠 동안 초콜릿을 먹을 수 있는지 구하시오.","from math import ceil
a = 56
b = 6
y = ceil(a / b)
print(y)",22
1349,1,요한이네 봉사단체에서 나무를 심고 있습니다. 나무 50그루를 두 그룹이 똑같이 나누어 심을 때 한 그룹이 심어야 하는 나무는 몇 그루일까?,"a = 50
b = 2
y = a // b
print(y)",25
1350,1,종국이네 어머니께서는 정육점에서 소고기 8.3kg을 사 오셨습니다. 이 중에 서 0.89 kg을 사용했다면 남은 소고기는 몇 kg인가요?,"a = 8.3
b = 0.89
y = a - b
print(y)",3.12
1351,1,49.7kg의 귀리를 한 봉지에 0.7 kg씩 모두 담으려고 합니다. 몇 봉지가 될까요?,"import math

a = 49.7
b = 0.7
y = math.ceil(a / b)
print(y)",67
1352,1,"세 각의 크기가 각각 197°, 64°, 42°인 사각형이 있습니다. 사각형의 나머지 한 각의 크기는 몇 도인가요?","a = 360
b = 197
c = 64
d = 42
y = a - (b + c + d)
print(y)",95
1353,1,13개의 공을 바구니에 3개씩 넣으려고 할 때 필요한 바구니는 몇 개일까요?,"a = 13
b = 3
y = a // b
print(y)",8
1354,1,"25, 3.29가 있을 때 두 수의 곱을 소수점 아래 둘 째 자리까지 표기하시오.","a = 25
b = 3.29
y = a * b
print(""{:.2f}"".format(y))",121.68
1355,1,도하는 짬뽕을 어제는 전체의 0.52만큼 먹었고 오늘은 어제 먹은 양의 0.4만큼 먹었습니다. 도하가 오늘 먹은 양은 전체의 몇 분의 몇인가요?,"a = 0.52
b = 0.4
y = a * b
print(y)",0.14
1356,1,규현이는 운동을 하려고 한 바퀴가 460m인 운동장을 9바퀴 뛰었습니다. 규현이가 뛴 거리는 몇 m 입니까?,"a = 460
b = 9
y = a * b
print(y)",1500
1357,1,사과 한박스에 사과 23개가 들었습니다. 사과 4박스에 들어있는 사과의 개수를 구하시오.,"a = 23
b = 4
y = a * b
print(y)",96
1358,1,"효민이는 훌라후프를 어제는 92번, 오늘은 어제보다 20번 더 많이 했습니다. 오늘 효민이는 훌라후프를 몇 번 했을까요?","a = 92
b = 20
y = a + b
print(y)",110
1359,1,콩순이는 들이가 85l 114ml인 빈 독에 물을 가득 채워야만 잔치에 갈 수 있습니다. 하지만 독 아래에 구멍이 뚫려서 콩순이가 독에 물을 71l 907ml 부었는데도 물은 채워지지 않고 계속 빈 독이었습니다. 이 상황을 지켜보던 두꺼비가 독 안으로 들어가서 구멍을 막아 주어 독에 물을 가득 채울 수 있었습니다. 콩순이가 독에 부은 물은 총 몇 ml인지 계산해보시오.,"a = 85114
b = 71907
y = a + b
print(y)",90000
1360,1,"사슴의 다리는 2개, 말의 다리는 5개입니다. 농장에는 사슴이 90 마리, 말이 62 마리 있습니다. 농장에 있는 사슴과 말의 다리는 모두 몇 개 일까요?","a = 2
b = 5
c = 90
d = 62
y = a * c + b * d
print(y)",300
1361,1,수용이네 반 학생 16명을 3명씩 한 모둠으로 나누려고 합니다. 몇 모둠으로 나눌 수 있는지 구하시오.,"a = 16
b = 3
y = a // b
print(y)",7
1362,1,똑같은 우유병 27개를 담은 상자의 무게가 67.7kg입니다. 빈 상자의 무게가 2.2kg일 때 우유병 한 개의 무게는 몇 kg일까요?,"a = 27
b = 67.7
c = 2.2
y = (b - c) / a
print(y)",2.68
1363,1,"미진이는 632미터를 달렸고, 주희는 미진이보다 102미터를 적게 달렸습니다. 병호는 주희보다 18미터를 적게 달렸다면 병호가 달린 거리는 몇 미터인지 구하시오.","a = 632
b = a - 102
y = b - 18
print(y)",655
1364,1,"줄자 두개가 있습니다. 줄자 하나의 길이는 1 m 68 cm이고, 다른 줄자의 길이는 1 m 72 cm입니다. 두 끈의 길이 의 합은 몇 cm인지 구하세요.","a = (100 * 1) + 68
b = (100 * 1) + 72
y = a + b
print(y)",398
1365,1,연필 36개를 한 명에게 9개씩 나누어 주려고 합니다. 몇 명에게 나누어 줄 수 있는지 구해보시오.,"a = 36
b = 9
y = a // b
print(y)",4
1366,1,음료수 19L를 4명이 똑같이 나누어 마셨습니다. 한 명이 마신 음료수는 몇 L일까요?,"a = 19
b = 4
y = a / b
print(y)",3
1367,1,"식용유 153리터를 한 병에 2리터 씩 남김없이 담으려고 한다면, 병은 모두 몇 개가 필요합니까?","from math import ceil

a = 153
b = 2
y = ceil(a / b)
print(y)",50
1368,1,소민이는 420 원짜리 볼펜 3 자루와 940 원짜리 지우개 8 개를 사고 4869 원을 냈습니다. 소민이가 받을 거스름돈은 얼마인지 답을 작성하시오.,"a = 420
b = 3
c = 940
d = 8
e = 4869
y = e - (a * b + c * d)
print(y)",2420
1369,1,(60＋5)÷1＋9×2을 계산한 값을 구해보세요.,"y = (60 + 5) / 1 + 9 * 2
print(y)",58
1370,1,"한 직선에 점 A, B, C, D가 순서대로 있고,  A- C의 거리는 650미터, C - D의 거리는 154미터, B - D의 거리는 240미터라고 합니다. 그렇다면, A - B의 거리는 얼마일까요?","a = 650
b = 154
c = 240
y = a + b - c
print(y)",98
1371,1,한 상자에 10개씩 들어 있는 초콜릿이 8상자 있습니다. 이 초콜릿를 7명에게 똑같이 나누어 주려고 하면 한 명에게 몇 개씩 나누어 주면 됩니까?,"a = 10
b = 8
c = 7
y = a * b // c
print(y)",5
1372,1,분홍 쪽지 32 장과 빨간 쪽지 27 장이 있습니다. 이 쪽지를 2명이 똑같이 나누어 가지려면 한 명이 몇 장씩 가지면 됩니까?,"a = 32
b = 27
c = 2
y = (a + b) // c
print(y)",16
1373,1,"철사 한 개의 길이는 0.20미터라면, 철사 17개의 길이의 합은 몇 미터입니까?","a = 0.20
b = 17
y = a * b
print(y)",2.76
1374,1,"길준이는 3.21 km를 달렸고, 시연이는 길준이보다 320미터 더 적게 달렸다면 시연이는 몇 km 를 달렸습니까?","a = 3.21
b = 0.32
y = a - b
print(y)",2.89
1375,1,지훈이네 반 32명의 학생들은 3명씩 한 모둠을 만들어 하천 주변에서 쓰레기 줍기를 하였습니다.한 모둠 당 쓰레기봉투를 2개씩 받았다면 나누어 준 쓰레기봉투는 모두 몇 개 일까요?,"a = 32
b = 3
c = 2
y = a // b * c
print(y)",28
1376,1,15 x 4.1 과 7 x 6.2  중 더 큰 값의 계산 결과를 구하시오.,"a = 15
b = 4.1
c = 7
d = 6.2
e = a * b
f = c * d
y = max(e, f)
print(y)",66.30
1377,1,똑같은 바게트 5개가 들어 있는 상자의 무게를 재어 보니 823g 이었습니다. 여기에 똑같은 바게트 2 개를 더 넣어 무게를 재어 보니 613g 이었습니다. 상자만의 무게는 몇 g 일까요?,"a = 5
b = 823
c = 2
d = 613
y = b - (d - b) / c * a
print(y)",180
1378,1,28센티미터보다 9밀리미터 더 긴 연필이 있습니다. 이 연필의 길이를 소수로 몇 센티미터인지 나타내시오.,"a = 28
b = 9 * 0.1
y = a + b
print(y)",12.50
1379,1,"초콜릿 89개를 한 사람에게 13개씩 나누어 주려고 한다면, 초콜릿을 몇 명에게 나누어 줄 수 있는지 구해 보시오. ","a = 89
b = 13
y = a // b
print(y)",9
1380,1,"일정하게 물이 나오는 수도를 11분 동안 틀어 욕조에 71리터의 물을 받았다고하면, 1분 동안 받은 물의 양은 몇 리터 입니까?","a = 71
b = 11
y = a / b
print(y)",3
1381,1,"어느 비행기에 남자가 265명, 여자가 335명 타고 있습니다. 그중 어린이가 85명이고 나머지는 어른입니다. 비행기에 타고있는 어른은 몇 명인지 구하여 보세요.","a = 265
b = 335
c = 85
y = a + b - c
print(y)",341
1382,1,성규의 발 길이는 60cm입니다. 옷장의 짧은 쪽의 길이를 성규의 발로 재었더니 2번이었습니다. 옷장의 짧은 쪽의 길이는 몇 cm일까요?,"a = 60
b = 2
y = a * b
print(y)",115
1383,1,두웅이는 774 원짜리 색연필 2 자루와 920 원짜리 포스트잇 7 개를 사고 4888원을 냈습니다. 두웅이가 받을 거스름돈은 얼마인지 답을 구하여라.,"a = 774
b = 2
c =920
d = 7
e = 4888
y = e - (a * b + c * d)
print(y)",250
1384,1,공도는 매실주스를 매일 0.7L씩 마십니다. 공도가 9일 동안 마실 매실주스를 준비하려면 1L짜리 매실주스를 적어도 몇 개 사야 할까요?,"import math

a = 0.7
b = 9
y = math.ceil(b * a)
print(y)",7
