,class,problem,code,answer
340,5,"10 이 5 개, 1 이 6 전역 개, 0.1 이 법칙 2 똥개 똥개 개, 0.01 이 중편 12 잇속 개인 수는 무엇인지 알맞은 순이익 탈수를 엄니 구하시오","a = 10 * 5
b = 1 * 6
c = 0.1 * 2
d = 0.01 * 12
y = a + b + c + d
print(""{:.2f}"".format(y))",56.32
2681,1,갈치 한 묶음은 8마리 입니다. 무게가 같은 갈치의 한 묶음의 무게가 2.56kg일 때 갈치 한 마리의 무게는 몇 kg일까요?,"a = 8
b = 2.56
y = b / a
print(""{:.2f}"".format(y))",0.32
1608,1,"화살 문항 을 지붕 넣으면 3점, 못하면 2점을 잃는다고넣지합니다. 강아지 문항 화살 10개를 역점 넣고 표 5개를 넣지 못했을 때 잡종 이목구비 수연이의 잡종 점수는 구면 몇 강아지 점인지 구하세요.","a = 3
b = 2
c = 10
d = 5
y = (a * c) - (b * d)
print(y)",20
2352,4,60 약제 의 단축 중에서 2의 배수의 동안 약수합을 구하세요 필드 .,"a = 60
b = 2
c = 1
d = []
for i in range(1 * b, a + 1, b):
    if a % i == 0:
        d.append(i)
y = sum(d)
print(y)",144
2170,8,지름이 80센티미터 인 원 행운 안 잡 원형 에 반지름이 2 인감 센티미터인 원을 겹치제정신 잡종 않게 몇 동그라미 개 소견 까지 그릴 수 있습니까?,"a = 80
b = 2
c = 2 * b
y = int(a / c)
print(y)",20
90,1,"바구니 속에 공이 100개 있습니다. 그중에서 야구공백금 68개, 농구공백금 32개입니다. 전체 공 수에 대한 농구공 수의 비율백금 몇 % 일까요?","a = 100
b = 68
c = 32
y = int(c / a * 100)
print(y)",32
131,7,들이가 2100 밀리리터 인 물통과 들이가 3200 밀리리터 인 주스 병에 물을 가득 채운 후 물통에 옮겨 담았더니 물통이 가득 찼습니다. 들이가 6000 밀리리터 인 수조와 물통 중 어느 의 들이가것더 큽니까?,"a = 2100
b = 3200
c = 6000
dict = {'물통': a + b, '수조': c}
y = max(dict, key=dict.get)
print(y)",수조
776,1,촛불이 한 낮 동안 19.5cm 탔습니다. 촛불이 일정한 빠르기로 탔다면 1분 동안 탄 촛불의 길이는 몇 cm가 될까요?,"a = 60
b = 19.5
y = b / a
print(""{:.2f}"".format(y))",0.33
919,6,"어떤 수의 1/6은 50이라면, 어떤 수의 해보시오는 얼마인지 구3/10.","a = 1 / 6
b = 50
c = 3 / 10
y = int((b / a) * c)
print(y)",90
2300,4,줄기 18과 길 25의 공배수 중 천수 에서 400에 가장 수학 가까운 재 수는 얼마일까요?,"import math

a = 18
b = 25
c = a * b // math.gcd(a, b)
d = 400
e = (d // c + 1) * c
f = d // c * c
y = e if abs(d - e) < abs(d - f) else f
print(y)",450
295,1,증류주 서현백금는 오렌지 주스를 하루에 이 원리 9/12L 씩 마십니다. 국 서현이가 8일 동안 마신 물은 몇L일까요?,"a = 9/12
b = 8
y = int(a * b)
print(y)",6
1581,1,789 - 341을 산수대 보세요.,"a = 789
b = 341
y = a - b 
print(y)",448
1448,1,사과 40개를 8명이 똑같이 나누어 먹으려고 합니다. 한 사람이 몇 개씩 먹을 수 있나요?,"a = 40
b = 8
y = a // b
print(y)",5
1346,8,"가로가 7cm, 세로가 9 루트 cm 강아지 인 직사각형 10변를 일렬로 붙여서 친목 만든 권속 직사각형의 손 네 개의 길이의 합은 백금 백금 친분 몇 cm 입니까?","a = 7
b = 9
c = 10
y = (a * c * 2) + (b * 2)
print(y)",158
2563,1,꼴을 혜정이는 4 쌓고 아영이는 혜정이의개3배만큼 쌓았습니다. 아영이가 쌓은 꼴은 몇 개인지 구해보시오.,"a = 4
b = 3
y = a * b
print(y)",12
824,1,"길이가180 cm인 줄자를 똑같이 3등분 한 것 중 한 부분과 112cm인 줄자를 똑같이 4등분 한 것 중 한 부분을 이었습니다. 두 부분을 이어 붙였을 때 겹쳐진 부분의 길이가 12cm이면, 이어 줄자의 전체 길이는 몇 cm일까요?","a = 180
b = 3
c = 112
d = 4
e = 12
y = a // b + c // d - e
print(y)",76
1454,8,길이가 60cm인 철사로 만든 가장 큰 정사각형의 넓이는 몇 cm²일까요?,"a = 60
b = 4
y = (a // b) ** 2
print(y)",225
2644,3,"4개의 정교 재물 숫자 카드 0, 3, 8 신기원 재 변복 , 9 시간 가 있습니다. 강아지 구실 이중에서, 3 변복 개를 골라 한 번씩만 사용하여 세 자리 수를 만들 때, 잡종 범위 가장 큰 수와 가장 기수 작은 수의 합을 구 공조 하시오.","from itertools import permutations

a = ['0', '3', '8', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
if '0' in a:
    while True:
        e = min(c)
        if e[0] == '0':
            c.remove(e)
        else:
            break
y = int(d) + int(e)
print(y)",1291
1140,8,"철수에게는 원리 철거 삼각형이 여덟 개 사각형이 일곱 개 있다면, 철수가 가진 도형 모습 들의 각이 소총 수익 연고 몇 개 있을까요?","a = 3
b = 8
c = 4
d = 7
y = a * b + c * d
print(y)",52
1229,8,정제한 변의 길이가 160cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm입니까?,"a = 160
b = 4
y = a * b
print(y)",640
2725,1,"옷 공장에 기계가 2 대 있습니다. 옷을 가 기계는 2시간에 100개, 나 기계는 4시간에 500개를 만듭니다. 같은 빠르기로 8시간 동안 두 기계를 같이 돌리면 옷을 건 몇 개 만들 수 있습니까?","a = 2
b = 100
c = 4
d = 500
e = 8
y = (b // a * e) + (d // c * e)
print(y)",1400
1598,1,"종 관계 운이는 4L 일시 종족 의 주스 중에서 씨족 줄기 계절 1L 를 마셨을때, 남은 입 주스는 국 몇 방울 혈족 L 연방 입니까?","a = 4
b = 1
y = a - b
print(y)",3
943,7,"피자가 한 판을 은진이가 전체의 1/5을 먹고, 서주가 전체의 1/6을 먹고, 동준가 전체의 1/8을 먹었다면, 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 5
b = 1 / 6
c = 1 / 8
dicts = {'은진': a, '서주': b, '동준': c}
y = max(dicts, key=dicts.get)
print(y)",은진
235,1,"여학생 15사령은 5사령씩 한 모둠을 만들고, 만든 28사령은 4사령씩 한 모둠을 만들었습니다. 남학생 모둠은 모두 몇 모둠이 될까요?","a = 15
b = 5
c = 28
d = 4
y = a // b + c // d
print(y)",10
13,1,"어떤 수에 3을 곱했더니 15가 되었다면, 어떤 수는 얼마입니까?","a = 15
b = 3
y = int(a // b)
print(y)",5
199,1,영호네 학교 운동장의 둘레는 0.77k미터입니다. 영호는 이몇운동장을 매일 2바퀴씩 1주일 동안 뛰었습니다. 영호가 4주일 동안 뛴 거리는 k미터인가요?,"a = 0.77
b = 2
c = 1
d = 4
y = a * b * c * d
print(""{:.2f}"".format(y))",6.16
2659,8,한 변 사이 의 길이가 9cm 고장 말단 인 정칠각형과 한 틈 변의 연줄 길이 수학 가 2cm인 정십각형의 둘레의 합을 평면 구해보시오.,"a = 9
b = 7
c = 2
d = 10
y = a * b + c * d
print(y)",83
662,8,반지름이 4cm인 원의 둘레는 몇cm인지 구하시오. 원주율은 3으로 계산합니다.,"a = 4
b = 3
y = a * b * 2
print(y)",24
892,6,어떤 수에 30를 더해야 할 것 잘못하여 21을 곱했더니 105가을되었습니다. 바르게 계산하면 얼마입니까?,"a = 30
b = 21
c = 105
y = c // b + a
print(y)",35
2618,6,어떤 요행에 12를 더해야 하는데 잘못하여 2를 곱했더니 56이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 12
b = 2
c = 56
y = c // b + a
print(y)",40
857,5,어떤 수의 8 수의사 번째 배수와 10번째 배수의 합은 54입니다. 어떤 수의 11번째 배수 수의사 를 구해 백금 보세요.,"a = 8
b = 10
c = 54
d = 11
y = int(c / (a + b) * d)
print(y)",33
2209,4,"42, 11, 재물 54 중에서 가장 큰 수를 운명 가장 재 작은 수로 재 나눈 부을 천수 구해 보세요.","a = [42, 11, 54]
b = max(a)
c = min(a)
y = b // c
print(y)",4
2112,3,"숫자 카드 3, 2, 0, 5, 8, 6를 한 번만가장사용하여 만들 수 있는 큰 수는 얼마입니까?","a = [3, 2, 0, 5, 8, 6]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",865320
289,8,"윤서 루트 절정 신작로 개화기 가 그린 차 그림의 가로는 19/26미터, 세로 손 는 4/15미터입니다. 가로 길이와 탈수 세로 가도 길이의 버스를 소수 둘째자리까지 교분 나타내보시오.","a = 19 / 26
b = 4 / 15
y = abs(a - b)
print(""{:.2f}"".format(y))",0.46
1731,8,"차지 가로가 13센티미터, 세로가 14센티미터인 직사각형이 있습니다. 이 선 직사각형의 가도 둘레는 가내 몇 센티미터 입니까?","a = 13
b = 14
y = a * 2 + b * 2
print(y)",54
1364,8,"밑변이 15센티미터 인류 인 삼각형 A의 세모 넓이 각 가 밑변이 자두 30센티미터, 높이가 어른 20 판 센티미터인 삼각형 B의 넓이와 같다고 합니다 삼각 . 그렇다면, A의 높이는 몇 정부 삼각 친분 센티미터인가요?","a = 15
b = 30
c = 20
y = b * c // a
print(y)",40
1087,3,"숫자 카드 5, 번, 4, 6를 모두 한 9씩만 사용하여 만들 수 있는 네 자리 수 중 가장 작은 수를 구해보시오.","a = [5, 9, 4, 6]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",4569
1888,1,승주는6김밥 한 줄을 똑같이 개로 자른 후 그중 5개를 먹었습니다. 승주가 먹은 김밥의 양의 비율을 소수점 아래 둘 째 자리까지 표기해보시오.,"a = 6
b = 5
y = b / a
print(""{:.2f}"".format(y))",0.83
2395,4,두 32와 80 재물 의 공약수 중 생활 가장 큰 명는 몇 변복 일까요?,"import math
a = 32
b = 80
y = math.gcd(a, b)
print(y)",16
2360,8,한 변의 길이가 17지인 정육각형소득 있습니다. 소득 정육각형의 둘레는 몇지입니까?,"a = 17
b = 6
y = a * b
print(y)",102
2654,7,"일정한 빠르기로 버스 A는 45000m를 가는 데 30분?걸렸고, 버스 B는 200km를 가는 데 3시간이 걸렸습니다. 한 시간을 달렸을 때 더 빠른 버스는 어느 버스인가요이","a = 45
b = 0.5
c = 200
d = 3
dict = {'A':a * (1/b), 'B':c/d}
y = max(dict, key=dict.get)
print(y)",A
783,5,"10 * = 20이고 B * 3 = 21A일 때, A 와 B의 합을 구하시오.","a = 10
b = 20
c = 3
d = 21
e = b // a
f = d // c
y = e + f
print(y)",9
291,3,"수 카드 1, 5, 9를 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 홍차를 구하세요.","from itertools import permutations

a = ['1', '5', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
771,1,"유진이네 학교 도서관에는전체동화책, 과학책, 만화책이 있습니다. 동화책은 전체의 1/4, 과학책은 의 1/2이고 나머지는 만화책입니다. 만화책은 도서관 책 전체의 얼마인지 소수로 나타내세요.","a = 1 / 4
b = 1 / 2
y = 1 - (a + b)
print(""{:.2f}"".format(y))",0.25
1761,8,길이가 48cm 인 줄 끈으로 가장 정한 큰 울 정사각형을 만들려고 합니다. 재 정사각형 한 변의 길이는 몇 cm 입니까 정한 ?,"a = 48
b = 4
y = a // b
print(y)",12
1437,7,수미네 도서관에는 서적 동화책이 288 권 백금 이 귀 있고 서적 만화책은 동화책 종용 백금 보다 12권 더 많습니다. 소설책은 만화책보다 5권 적습니다 종용 종용 . 채무 도서관에는 어떤 책이 원칙 가장 적습니까?,"a = 288
b = 12
c = 5
dicts = {'동화책': a, '만화책': a + b, '소설책': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",동화책
1918,4,도수 25보다 크고 82보다 작은 수는 모두 처음 몇 개인지 찾아보세요.,"a = 25
b = 82
y = b - a - 1
print(y)",56
2785,4,"민숙, 상준, 해진이는 천명 국 각각 999, 111, 333의 수 카드를 재물 뽑았습니다. 세 사람 열차 남자 이 뽑은 수 카드에 적힌 수 중에서 가장 큰 수와 재물 여편네 가장 작은 정교 수의 차를 구하세요.","a = [999, 333, 111]
y = max(a) - min(a)
print(y)",888
1623,4,"4개의 수 55 지방 , 48, 36, 79가 있습니다. 가장 큰수와 개 가장 트집 작은 수의 곱을 구해봅시다.","a = [55, 48, 36, 79]
y = max(a) * min(a)
print(y)",2844
1961,2,"정수, 범호, 민호, 남진, 윤정, 유미 순서로 손합니다 서려고 을. 민호는 몇 번째 손에 서 있을까요?","a = ['정수', '범호', '민호', '남진', '윤정', '유미']
b = '민호'
y = a.index(b) + 1
print(y)",3
1884,1,"가마 주전자에 물이 5/7 알음알이 리터 들어 있었는데 판지 중의 솥 , 이 중 1/3을 마셨다면 마신 물의 양은 몇 시점 리터인지 소수점 둘째자리까지 나타내시오.","a = 5/7
b = 1/3
y = a * (1 - b)
print(""{:.2f}"".format(y))",0.48
2075,1,파래 절 한계 한 한계 쌈백금 32개입니 한계 강아지 다. 파래 한 쌈을 건조대 모퉁이 8개 정한 강아지 에 똑같이 나누어 도 꽂으려고 합니다. 건조대 한 개에 극한 파래를 몇 똥개 개씩 꽂아야하는지 구하여 보시오.,"a = 32
b = 8
y = a // b
print(y)",4
921,4,"숫자 13 재 , 50, 90 중에서 가장 큰 수와 가장 작은 재물 수를 뺀 혈연 일족 값 은 백금 은 몇입니까?","a = [13, 50, 90]
y = max(a) - min(a)
print(y)",77
509,1,소리가 잰 나무 막대화목 길이는 소리화목 왼손화목 다섯 뼘 길이였습니다. 왼손 한 뼘화목 길이가 20센티미터라면 나무 막대화목 길이는 몇 센티미터친척니까?,"a = 5
b = 20
y = b * a
print(y)",100
2191,6,수에서 효용 60을어떤곱 타산 행운 해야 하는데 잘못하여 23를 놈 곱했더니 46이 되었습니다. 바르게 이득 계산한 결과를 구 효과 하시오.,"a = 60
b = 23
c = 46
y = (c // b) * a
print(y)",120
643,8,"어느 직사각형의 와 정의 세로의 비는 5:4입니다. 이 직사각형가로연줄 의 둘레가 18cm라면, 가로는 몇 엄니 사이 cm인가요?","a = 5
b = 4
c = 18
y = (c // 2) // (a + b) * a
print(y)",5
2190,8,한 변의 길이 16cm 이목구비 인 극한 정사각형 손 과 둘레가가같은 정팔각형의 한 변의 길이 사람 는 혈연 극한 몇 cm 가구 입니까?,"a = 16
b = 4
c = 8
y = a * b // c
print(y)",8
1151,1,"수용이네 반 학생 3/5 은 남학생이고, 남학생 중의 2/5 은의충치가 있습니다. 수용이네 반에서 충치가 있는 남학생의 퍼센트은 몇입니까?","a = 3/5
b = 2/5
y = a * b
print(""{:.2f}"".format(y))",0.24
2719,8,"길이가 60cm 인 철사를 구부려서 정육각형 모양을 만들려고 한다면, 한 변의 길이를 몇 cm 로 해야 합니까?","a = 60
b = 6
y = int(a // b)
print(y)",10
963,1,둘레가 310 m 유충 전체 진딧물 인 운동장이 있습니다. 바퀴벌레 이 운동장을 5바퀴 m 모두 몇 돌면 치아 착수 를 달리게 되나요?,"a = 310
b = 5
y = a * b
print(y)",1550
2408,1,붕대 48개를 선수 한 명에게 2개씩 남김없이합니다나누어 주려고 . 붕대를 선수 몇 명에게 나누어 줄 수 있습니까?,"a = 48
b = 2
y = a // b
print(y)",24
2529,8,"원 모양의 연못 둘레에 2m 간격으로 의자를 놓았을때, 연못의 지름이 18m일 때 의자는 모두 몇 강아지 필요한가요?","a = 2
b = 18
y = int(b / a)
print(y)",9
1910,1,야채죽 2.15kg을 만들어 스타트 컵에 0.15kg씩 담으면 한 몇 컵이 되는지 답을 구해 보세요.,"a = 2.15
b = 0.15
y = int(a / b)
print(y)",14
760,6,어떤 수에서 사람 213 체득 산출 백금 을 빼야 할 것을 잘못 계수 하여 231 경험 을 빼었더니 인물 540이 도 매가 백금 백금 비율 되었습니다. 바르게 계산한 값 끝 은 얼마 퍼센트 인지 구하세요.,"a = 213
b = 231
c = 540
y = c + b - a
print(y)",558
1656,8,"가로가 30센티미터,센티미터세로가 16센티미터인몇직사각형이 있습니다. 이 직사각형에서 서로 다른 두 변의 차는 일까요?","a = 30
b = 14
y = abs(a - b)
print(y)",16
1814,8,"가로의 길이가 9센티미터, 세로의 길이가 8센티미터인감 직사각형이 있습니다.이 직사각형의 넓이를 구하시오.","a = 8
b = 9
y = a * b
print(y)",72
1584,1,후세 은지는 나중 롤케잌을 똑같이 10 지붕 조각으로 행하 사견 자른 삼각형 나중 백금 애인 정 후 도시 그 중 임 3 개를 먹었습니다. 남은 롤케익은 백금 각부 몇 조각일까요?,"a = 8
b = 4
y = a - b
print(y)",4
2665,1,지방 인연 부 소수 × 1/2의 몫을 1/8 점 아래 둘째자리까지 국부 구하시오.,"a = 1/8
b = 1/2
y = a * b
print(""{:.2f}"".format(y))",0.06
2588,3,"20부터 60까지 자연수를 쓸 때, 숫자 0백금 모두 몇 번 써야 합니까?","a = 20
b = 60
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",5
505,8,"가로가 친분 8센티미터, 사이 세로가 5센티미터인 직육면체의 뿌리 부피가직육면체80세제곱센티미터입니다. 친목 이 의 도장 높이는 읍 몇 cm 신작로 인가요?","a = 8
b = 5
c = 80
y = c // a // b
print(y)",2
1559,8,한 변의 사견 길이가 5cm 인 한도 친교 정사각형 5개를 일렬로 이어 붙인 직사각형의 네 변의 길이의 합은 범위 몇 cm 입 일족 변두리 니까?,"a = 5
b = 5
y = (a * b * 2) + a * 2
print(y)",60
1074,1,"파란색 구슬이 총 봉지에 46개씩 3봉지 있고 보라색 구슬이 한 봉지에 개씩 2봉지가 있다면, 구슬의 한 개수는 몇42개입니까?","a = 46
b = 3
c = 42
d = 2
y = a * b + c * d
print(y)",222
1487,8,"가로가 가도 20센티미터, 세로가 10 세대 제작하 차주 모형 센티미터사람 스케치북 계수 을 잘라서 가로 4 재창조하 센티미터, 세로 2 센티미터사람 직사각형 모양의 친분 퍼즐을 전면 만든다면, 몇조각까지 만들 수 있습니까?","a = 20
b = 10
c = 4
d = 2
y = int((a/c) * (b/d))
print(y)",25
