,class,problem,code,answer
625,1,"자동차에 휘발유가 1.34리터 들어있었습니다. 주유소에서 휘발유를 15.21리터더 넣은 후 9.88리터만큼 휘발유를 사용하였다면, 자동차에 남아 있는 휘발유는 몇 리터일까요?","a = 1.34
b = 15.21
c = 9.88
y = a + b - c
print(y)",6.67
626,1,320개의 사탕을 상자에 75 개씩 4 상자에 담았다면 남은 사탕은 몇 개일까요?,"a = 320
b = 75
c = 4
y = a - b * c
print(y)",20
627,1,579를 3으로 나눈 값을 구하시오.,"a = 579
b = 3
y = a / b
print(y)",193
628,1,"같은 회의실에서 가 회의는 좌석 수에 대한 참여인원 수의 비율이 50%이고, 나 회의는 좌석 250석당 160명이 참여했습니다. 더 인기가 많은 회의의 좌석 수에 대한 참여 수의 백분율을 구하시오.","a= 50
b = 250
c = 160
d = c / b * 100
y = max(a, d)
print(y)",64
629,1,학생 100명이 짝짓기놀이를 하고 있습니다. 1회에서는 8명씩 짝을 지었고 2회에서는 1회에서 짝을 지은 학생들 중에서 7명씩 짝을 지었습니다. 1회와 2회에서 짝을 짓지 못한 학생은 모두 몇 명일까요?,"a = 100
b = 8
c = 7
y = (a % b) + ((a - a % b) % c)
print(y)",9
630,1,"수제 사탕 공장에서 오늘 사탕을 10000개 생산했습니다. 이 사탕들을 한 봉지에 50개씩 180봉지에 담았을때, 남은 봉지에 담고 남은 사탕의 개수는 몇 개입니까?","a = 10000
b = 50
c = 180
y = a - b * c
print(y)",1000
631,1,"한 세트가 16개인 색연필이 6묶음 있습니다. 이 색연필을 3명에게 똑같이 나눠주려고 한다면, 한사람이 받는 색연필의 개수는 몇 개입니까?","a = 16
b = 6
c = 3
y = a * b // c
print(y)",32
632,1,두발자전거 9대와 세발자전거 5대의 바퀴 수의 합을 구하시오.,"a = 2
b = 9
c = 3
d = 5
y = (a * b) + (c * d)
print(y)",33
633,1,"강아지의 다리 수는 4개, 오리의 다리 수는 2개입니다. 마당에 있는 강아지와 오리의 다리를 세어 보니 모두 62 개였습니다. 오리가 9 마리라면 강아지는 몇 마리가 있을 지 구해보세요.","a = 4
b = 2
c = 62
d = 9
y = (c - d * b) // a
print(y)",11
634,1,2600에서 500씩 커지도록 7번 뛰어 센 수는 얼마입니까?,"a = 2600
b = 500
c = 7
y = a + (b * c)
print(y)",6100
635,1,현지네 가족은 매일 1.6리터의 녹즙을 마신다면 현지네 가족이 21일 동안 마시는 녹즙의 양은 몇 리터인가요?,"a = 1.6
b = 21
y = a * b
print(y)",33.60
636,1,1분에 0.6리터의 약수가 나오는 약수터가 있습니다.이 약수터에서 22분 동안 약수를 받으면 몇 리터가 될까요?,"a = 0.6
b = 22
y = a * b
print(y)",13.20
637,1,콩순이는 들이가 53l 200ml인 빈 독에 물을 가득 채워야만 잔치에 갈 수 있습니다. 하지만 독 아래에 구멍이 뚫려서 콩순이가 독에 물을 36l 800ml 부었는데도 물은 채워지지 않고 계속 빈 독이었습니다. 이 상황을 지켜보던 두꺼비가 독 안으로 들어가서 구멍을 막아 주어 독에 물을 가득 채울 수 있었습니다. 콩순이가 독에 부은 물은 총 몇 ml인지 계산해보시오.,"a = 53200
b = 36800
y = a + b
print(y)",90000
638,1,"유주는 1000원짜리 지폐 10장, 500원짜리 동전 5개를 가지고 있습니다. 매일 2500원씩 쓴다면 모두 며칠 동안 쓸 수 있습니까?","a = 1000
b = 10
c = 500
d = 5
e = 2500
y = ((a * b) + (c * d)) // e
print(y)",5
639,1,선생님께서 한 상자에 14개씩 들어 있는 초콜릿 5상자를 10명의 학생에게 똑같이 나누어 주려고 합니다. 한 명의 학생은 몇 개의 초콜릿을 받을 수 있을까요?,"a = 14
b = 5
c = 10
y = a * b // c
print(y)",7
640,1,"어느 화단의 가로의 길이는 27m 이고, 세로의 길이는 9m 라면, 가로의 길이는 세로의 길이의 몇 배입니까?","a = 27
b = 9
y = a / b
print(y)",3
641,1,설탕 36g을 물 164g에 섞어서 설탕물을 만들었습니다. 설탕물 양에 대한 설탕 양의 비율은 몇 %일까요?,"a = 36
b = 164
y = a / (a + b) * 100
print(y)",18
642,1,어느 백화점 주차장의 시간당 요금은 1000원입니다. 백화점주차장에서 5시간 동안 주차를 하면 주차 요금은 얼마일까요?,"a = 1000
b = 5
y = a * b
print(y)",5000
643,1,한 색종이의 길이가 10cm 인 종이13 장을 4 cm 씩 겹치게 길게 이어 붙였습니다. 이어 붙인 색종이 전체의 길이는 몇 cm 일까요?,"a = 10
b = 13
c = 4
y = a * b - c * (b - 1)
print(y)",82
644,1,경수의 생일은 3월 마지막 날입니다. 아린이는 경수보다 17일 먼저 태어났습니다. 아린이의 생일은 3월 몇 일인지 구해보시오.,"a = 31
b = 17
y = a - b
print(y)",14
645,1,"희선이는 나무를 18도막으로 자르려고 합니다. 한 번 자르는 데 2분씩 걸린다고 할 때,  모두 자를 때 까지 몇 분이 걸리나요?","a = 18
b = 2
y = (a - 1) * b
print(y)",34
646,1,길이가 6 cm 4 mm 인 철사를 8 도막으로 똑같이 나누었습니다. 철사 한 도막의 길이는 몇 mm로 나누어 지나요?,"a = 6
b = 4
c = 8
y = (a * 10 + b) / c
print(y)",8
647,1,페인트가 10L 로 벽을 칠했더니 페인트가 3.5L 남았습니다. 사용한 페인트는 몇 L인지 구해 보세요.,"a = 10
b = 3.5
y = a - b
print(y)",6.50
648,1,"도훈이는 매일 400mL 씩 7 일 동안 우유를 마셨고, 정은이는 도훈이가 마신 우유의 3 배보다 2400mL 더 많이 마셨습니다. 상희이는 매일 1200mL 씩 2 주 동안 우유를 마셨습니다. 상희가 마신 우유는 도훈이와 정은이가 마신 우유의 합보다 얼마나 더 많을까요?","a = 400
b = 7
c = 3
d = 2400
e = 1200
f = 14
y = (e * f) - ((a * b) + (a * b * c + 2400))
print(y)",3200
649,1,진모의 통장에는 23일에 4200원이 있습니다. 24일부터 29일까지 매일 400원씩 저금한다면 모두 얼마가 될까?,"a = 4200
b = 29 - 24 + 1
c = 400
y = a + c * b
print(y)",6600
650,1,수진이는 전체 젤리의 3/4을 먹었습니다. 소영이가 먹은 젤리가 36개라면 전체 젤리는 몇 개일까요?,"a = 3 / 4
b = 36
y = b / a
print(y)",48
651,1,"밸트가  150cm를 시완, 현석, 유나, 류진이가 똑같이 나누어 가졌습니다. 유나는 나누어 밸트로 매듭을 만들려고 합니다.매듭 1 개를 만드는 데 밸트 10cm가 필요하다면 밸트 3개를 만들고 남은 유나의 밸트는 몇 cm가 될까요?","a = 150
b = 4
c = 10
d = 3
y = (a / b) - (c * d)
print(y)",7.5
652,1,네 변의 길이의 합이 84cm인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇cm 입니까?,"a = 84
b = 4
y = a / b
print(y)",21
653,1,"용철이는 이번 주 월요일부터 금요일까지 하루에 2시간 15분씩 독서를 했습니다. 이번 주에 용철이가 독서한 시간은 몇 시간인지 구해 보세요.(단, 내림으로 시간만 구한다.)","a = 5
b = 2
c = 15 / 60
y = int(a * (b + c))
print(y)",11
654,1,"학교에서 세훈이네 집까지의 거리가 30.5 미터 입니다. 학교에서 세훈이네 집까지의 거리는 학교에서 승호네 집 까지의 거리의 5배라고 할 때,  학교에서 승호네 집까지의 거리는 몇 미터 입니까?","a = 30.5
b = 5
y = a / b
print(y)",6.10
655,1,"승미와 가경이의 평균 몸무게는 48kg 이고, 재찬이의 몸무게는 75kg 입니다. 세 사람의 평균 몸무게는 몇 kg입니까?","a = 48
b = 75
y = (a * 2 + b) / 3
print(y)",57
656,1,(70－10)×6와 70－(10×6) 두 식의 계산 결과의 차이는 얼마인지 구하세요.,"a = (70 - 10) * 6
b = 70 - (10 * 6)
y = a - b
print(y)",350
657,1,서현이는 매일 물을 2.4L씩 마십니다. 서현이가 6일 동안 마신 물은 몇 L일까?,"a = 2.4
b = 6
y = a * b
print(y)",14.40
658,1,"어느회사에서 오늘 은행에 100만 원짜리 수표 50장, 10만 원짜리 수표 3장을 맡겼다면, 이 회사에서 오늘 은행에 맡긴 돈은 모두 얼마입니까?","a = 50 * 1000000
b = 3 * 100000
y = a + b
print(y)",50300000
659,1,시은이는 탁구공을 던져 넣는 게임을 하였습니다. 공을 40번 던져서 9번을 넣었을 때 시은이의 골 성공확률을 구해 보세요.,"a = 40
b = 9
y = b / a
print(y)",0.225
660,1,"지연이의 키는 155센티미터이고, 아버지의 키는 177센티미터입니다. 언니의 키는 지연이보다 5센티미터 더 크다고 하면, 아버지와 언니의 키의 차는 몇센티미터인가요?","a = 155
b = 177
c = 5
y = b - (a + c)
print(y)",17
661,1,"남학생 15명은 5명씩 한 모둠을 만들고, 여학생 16명은 7명씩 한 모둠을 만들었습니다. 만든 모둠은 모두 몇 모둠일까요?","a = 15
b = 5
c = 16
d = 7
y = a // b + c // d
print(y)",5
662,1,윤정이네 학교 5학년은 한 반에 50명씩 4개 반이 있습니다. 5학년 학생들이 8모둠으로 똑같이 나누어 체험학습을 가려고 합니다. 한 모둠은 몇 명씩으로 해야 하는지 구해 보시오.,"a = 50
b = 4
c = 8
y = a * b // c
print(y)",25
663,1,캬라멜이 85개 있습니다. 이 캬라멜을 여학생 2명과 남학생 6명에게 한 사람당 5개씩 주었습니다. 남은 캬라멜은 몇 개일까요?,"a = 85
b = 2
c = 6
d = 5
y = a - ((b + c) * d)
print(y)",45
664,1,미선이는 선물을 포장하는 데 노란색 테이프 18 cm와 초록색 테이프 16cm 를 사용하였습니다. 미선이가 사용한 테이프는 총 몇 cm인지 구하시오.,"a = 18
b = 16
y = a + b
print(y)",34
665,1,솔빈이는 36일동안 31500원을 모으려고 합니다. 하루에 평균 얼마를 모아야 하나요?,"a = 36
b = 31500
y = b / a
print(y)",875
666,1,규현이는 운동을 하려고 한 바퀴가 300m인 운동장을 5바퀴 뛰었습니다. 규현이가 뛴 거리는 몇 m 입니까?,"a = 300
b = 5
y = a * b
print(y)",1500
667,1,"수연이네 가족이 오전에는 0.7리터, 오후에는 0.5리터 만큼 우유를 마셨습니다. 수연이네 가족이 오전과 오후에 마신 우유의 양은 모두 몇 리터일까요?","a = 0.7
b = 0.5
y = a + b
print(y)",1.20
668,1,"동수는 소설책을 어제는 405 쪽, 오늘은 310쪽을 읽었습니다. 이틀 동안 소설책을 모두 몇 쪽 읽었을까요?","a = 405
b = 310
y = a + b
print(y)",715
669,1,"연필 한 자루의 무게는 45g , 지우개 6 개의 무게는 360g 입니다. 연필 6 자루와 지우개 4 개의 무게를 합 하면 몇 g인가요?","a = 1
b = 45
c = 6
d = 360
e = 6
f = 4
y = ((b / a) * e) + ((d / c) * f)
print(y)",510
670,1,32개 뿐인 소중한 구슬을 6명의 친구들에게 공평하게 나누어주려고 한다. 한 사람 당 받게될 구슬의 개수를 구하여라.,"a = 32
b = 6
y = a // b
print(y)",5
671,1,민수는 하루에 독일단어를 15개씩 매일 외웠습니다. 35일 동안 외운 한자는 모두 몇 개인지 구하세요.,"a = 15
b = 35
y = a * b
print(y)",525
672,1,"학생들이 한 줄로 서있고, 수정이는 맨 앞에 서 있습니다. 소정이는 맨 뒤에 서 있습니다. 수정이와 소정이 사이에 15명이 서있다면, 줄을 서 있는 학생은 모두 몇 명입니까?","a = 15
y = a + 2
print(y)",17
673,1,"수정이가 가진 파란색 테이프의 길이는 3미터 20센티미터이고 노란색 테이프의 길이는 파란색 테이프보다 30센티미터 길다면, 두 테이프의 길이의 합은 몇 센티미터입니까?","a = (3 * 100) + 20
b = 30
c = a + b
y = a + c
print(y)",670
674,1,라일락 24 송이로 꽃바구니를 3개 만들 수 있습니다. 똑같은 꽃바구니를 50 개 만들려면 라일락은 모두 몇 송이 필요할까요?,"a = 24
b = 3
c = 50
y = a / b * c
print(y)",400.0
675,1,40cm 길이의 철사가 50개 있습니다. 모든 철사의 길이를 합하면 몇cm입니까?,"a = 40
b = 50
y = a * b
print(y)",2000
676,1,어느 문구점에서는 사용한 돈의 0.02배만큼 포인트 점수를 적립해 줍니다. 문수가 문구점에서 8530원을 사용했다면 문수가 얻은 포인트 점수는 몇 점이 될까요?,"a = 0.02
b = 8530
y = a * b
print(y)",170.60
677,1,집에서 학교까지의 거리는 9888미터 입니다. 집에서 학교 까지의 거리는 몇 km인지 반올림하여 소주점 둘째 자리까지 나타내시오.,"a = 9888
y = a / 1000
print(""{:.2f}"".format(y))",9.89
678,1,"딸기를 80개 사서 오전에 33개 먹었고, 오후에 25개를 먹었습니다. 남은 딸기는 총 몇 개일까요?","a = 80
b = 33
c = 25
y = a - b - c
print(y)",22
679,1,연필과 지우개가 모두 합해서 194개 있습니다. 연필이 지우개보다 30개 더 적다면 연필은 몇 개 있습니까?,"a = 194
b = 30
y = (a - b) // 2
print(y)",82
680,1,"현수네 모둠은 윗몸일으키기를 200회 했고, 수진이네 모둠은 현수네 모둠보다 100회 적게 했다면 수진이네 모둠은 윗몸일으키기를 몇 회 했을까요?","a = 200
b = 100
y = a - b
print(y)",100
681,1,서우는 저금통에 500원짜리 동전을 30개를 가지고 있습니다. 저금통에 들어있는 돈은 모두 얼마입니까?,"a = 500
b = 30
y = a * b
print(y)",15000
682,1,"한 층에 쌓기나무를 5개씩 쌓아 9층의 탑을 쌓으려고 합니다. 민지에게 46개의 쌓기나무가 있을 때, 민지가 탑을 쌓고 남은 쌓기나무의 개수는 몇 개 인가요?","a = 5
b = 9
c = 46
y = c - (a * b)
print(y)",1
683,1,"주전자에 물이 5/7리터 들어 있었는데, 이 중 1/3을 마셨다면 마신 물의 양은 몇 리터인지 소수점 둘째자리까지 나타내시오.","a = 5/7
b = 1/3
y = a * (1 - b)
print(""{:.2f}"".format(y))",0.48
684,1,"빨간색 빨대는 9개씩 5묶음, 초록색 빨대는 7개씩 3묶음있다면, 두 빨대의 개수의 차이는 얼마입니까?","a = 9
b = 5
c = 7
d = 3
y = abs((a * b) - (c * d))
print(y)",24
685,1,"우리나라 돈 1000원은 러시아 돈 56.26루블 입니다. 환율이 이와 같을 때, 이 날 우리나라 돈 8000원은 러시아 돈 몇 루블로 바꿀 수 있을까요?","a = 1000
b = 56.26
c = 8000
y = c / a * b
print(y)",450.08
686,1,승주는 김밥 한 줄을 똑같이 6 개로 자른 후 그중 5개를 먹었습니다. 승주가 먹은 김밥의 양의 비율을 소수점 아래 둘 째 자리까지 표기해보시오.,"a = 6
b = 5
y = b / a
print(""{:.2f}"".format(y))",0.83
687,1,"고리가 한 번 들어갈 때마다 5점씩 얻고 실패할때마다 2점씩 잃는다고 합니다. 솔이는 총 10번을 던져 고리를 거는데 7번을 성공했습니다. 그렇다면, 솔이의 점수는 몇 점일까요?","a = 5
b = 2
c = 10
d = 7
y = (a * d) - (b * (c - d))
print(y)",29
688,1,"무게가 같은 토마토4개의 무게는 250g, 오렌지 한 개의 무게는 56g, 무게가 같은 무화과 2개의 무게는 178g입니다. 토마토 한 개와 오렌지 한 개의 무게와 합은 무화과 한 개의 무게보다 몇 g 더 무거운지 구해 보세요.","a = 4
b = 250
c = 56
d = 2
e = 178
y = (b / a + c) - e / d
print(y)",29.5
689,1,연지가 5시 30분부터 수영을 하기 시작하여 6시 30분 까지 수영을 했습니다. 연지가 수영을 몇 분 했는지 구하세요.,"a = (5 * 60) + 30
b = (6 * 60) + 30
y = b - a
print(y)",60
690,1,성민이는 그동안 저금통에 모은 돈54만 원을 은행에 예금하려고 합니다. 1년 동안 정기 예금하면 1년 후에 546000원을 찾을 수 있다고 합니다. 성민이가 1년 동안 예금할 돈에 대한 이자의 비율은 몇 %인지 구해 보세요.,"a = 540000
b = 546000
y = (b - a) / a * 100
print(y)",1.1111111111111112
691,1,"냉장고에 과일이 60개 있는데, 소민이가 18개를 더 넣었다면, 냉장고 안에 있는 과일은 모두 몇 개입니까?","a = 60
b = 18
y = a + b
print(y)",78
692,1,야채죽  2.15kg을 만들어 한 컵에 0.15kg씩 담으면 모두 몇 컵이 되는지 답을 구해 보세요.,"a = 2.15
b = 0.15
y = int(a / b)
print(y)",14
693,1,초콜릿이 한상자에 12개씩 40상자가 있었습니다. 이 초콜릿을 다시 포장하여 16개씩 23상자로 만들었습니다. 남은 초콜릿는 몇 개입니까?,"a = 12
b = 40
c = 16
d = 23
y = (a * b) - (c * d)
print(y)",112
694,1,수빈이는 6권에 3000원인 공책 한 권과 샤프 한 개를 샀습니다. 4500원을 내고 거스름돈으로 2000원을 받았을 때 샤프 한 개의 값은 얼마인가요?,"a = 6
b = 3000
c = 4500
d = 2000
y = c - d - (b / a)
print(y)",2000
695,1,상민이는 문구점에서 준비물을 사고 천 원짜리 지폐 7장과 100원짜리 동전 5개를 냈습니다. 상민이가 산 준비물은 모두 얼마인지 구해 보세요.,"a = 1000
b = 7
c = 100
d = 5
y = (a * b) + (c * d)
print(y)",7500
696,1,민규네 반 남학생 수는 반 전체 학생 수의 3/5입니다. 전체학생이 25명이라면 남학생은 총 몇 명입니까?,"a = 3/5  
b = 25
y = b * a
print(y)",15
697,1,영지네 집에서 콩을 250kg 수확했습니다. 이 콩을 한 자루에 9.5kg씩 담으면 모두 몇 자루가 되나요?,"a = 250
b = 9.5
y = a // b
print(y)",26.0
698,1,"어떤 수에서 900을 뺐더니 1236가 되었다면, 어떤 수는 얼마인지 구하시오.","a = 900
b = 1236
y = a + b
print(y)",2136
699,1,길이가 4 미터 32 센티미터인 철사에서 100 센티미터를 잘라 기린 모양을 만들었습니다. 기린을 만들고 남은 철사의 길이는 몇 센티미터인지 구하세요.,"a = (100 * 4) + 32
b = 100
y = a - b
print(y)",332
700,1,"진혁이가 양궁을 하여 10점을 3번, 9점을 5번, 8점을 1번 맞혔습니다. 진혁이의 점수는 몇점인가요?","a = 10
b = 3
c = 9
d = 5
e = 8
f = 1
y = a * b + c * d + e * f
print(y)",83
